price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning
4165000,4080,3,1,2,1,0,0,0,0
6195000,5500,3,2,1,1,1,1,0,0
6510000,6670,3,1,3,1,0,1,0,0
1890000,1700,3,1,2,1,0,0,0,0
8190000,5960,3,3,2,1,1,1,0,0
2660000,2800,3,1,1,1,0,0,0,0
4193000,3450,3,1,2,1,0,0,0,0
13300000,7420,4,2,3,1,0,0,0,1
9681000,6000,4,3,2,1,1,1,1,0
4340000,1905,5,1,2,0,0,1,0,0
8645000,8050,3,1,1,1,1,1,0,1
3703000,5450,2,1,1,1,0,0,0,0
5145000,3410,3,1,2,0,0,0,0,1
6440000,8580,5,3,2,1,0,0,0,0
5950000,3700,4,1,2,1,1,0,0,1
5810000,5828,4,1,4,1,1,0,0,0
5740000,5800,3,2,4,1,0,0,0,1
6230000,5500,3,1,3,1,0,0,0,0
5600000,6600,4,2,1,1,0,1,0,0
3010000,3240,3,1,2,1,0,0,0,0
8890000,4600,3,2,2,1,1,0,0,1
4900000,2970,3,1,3,1,0,0,0,0
5530000,3300,3,3,2,1,0,1,0,0
9100000,6000,4,1,2,1,0,1,0,0
3773000,6930,4,1,2,0,0,0,0,0
7910000,6000,4,2,4,1,0,0,0,1
7350000,6000,3,2,2,1,1,0,0,1
5530000,6100,3,2,1,1,0,1,0,0
7525000,6000,3,2,4,1,0,0,0,1
6300000,7200,3,2,1,1,0,1,0,1
3920000,3816,2,1,1,1,0,1,0,1
3430000,2610,3,1,2,1,0,1,0,0
3010000,3750,3,1,2,1,0,0,0,0
4620000,5010,3,1,2,1,0,1,0,0
1750000,3850,3,1,2,1,0,0,0,0
3010000,5076,3,1,1,0,0,0,0,0
2520000,3180,3,1,1,0,0,0,0,0
3710000,6020,3,1,1,1,0,0,0,0
3703000,3120,3,1,2,0,0,1,1,0
2450000,7700,2,1,1,1,0,0,0,0
4200000,7000,3,1,1,1,0,0,0,0
3640000,3570,3,1,2,1,0,1,0,0
3640000,3000,2,1,2,1,0,0,0,1
5383000,6450,3,2,1,1,1,1,1,0
1767150,2400,3,1,1,0,0,0,0,0
5250000,5300,4,2,1,1,0,0,0,1
3500000,7424,3,1,1,0,0,0,0,0
6790000,12090,4,2,2,1,0,0,0,0
3920000,7260,3,2,1,1,1,1,0,0
3920000,3000,3,1,2,1,0,0,0,0
5810000,5200,3,1,3,1,0,0,0,1
5250000,8400,3,1,2,1,1,1,0,1
5950000,6525,3,2,4,1,0,0,0,0
3500000,3650,3,1,2,1,0,0,0,0
2408000,3635,2,1,1,0,0,0,0,0
2660000,4000,3,1,1,1,0,0,0,0
5285000,4600,2,2,1,1,0,0,0,1
3675000,5640,2,1,1,0,0,0,0,0
4200000,3520,3,1,2,1,0,0,0,0
2275000,1836,2,1,1,0,0,1,0,0
3570000,3150,3,1,2,1,0,1,0,0
4620000,5680,3,1,2,1,1,0,0,1
4200000,2145,3,1,3,1,0,0,0,0
3087000,8100,2,1,1,1,0,0,0,0
3255000,3930,2,1,1,0,0,0,0,0
8855000,6420,3,2,2,1,0,0,0,1
3640000,4130,3,2,2,1,0,0,0,0
7343000,11440,4,1,2,1,0,1,0,0
4690000,9667,4,2,2,1,1,1,0,0
4305000,10360,2,1,1,1,0,0,0,0
3640000,5960,3,1,2,1,1,1,0,0
4403000,2880,3,1,2,1,0,0,0,0
4270000,6360,2,1,2,1,0,0,0,0
2940000,3480,3,1,2,0,0,0,0,0
4795000,8100,4,1,4,1,0,1,0,1
8540000,6540,4,2,2,1,1,1,0,1
4235000,2787,3,1,1,1,0,1,0,0
7700000,6480,3,2,4,1,0,0,0,1
3500000,3600,6,1,2,1,0,0,0,0
3360000,3185,2,1,1,1,0,1,0,0
4970000,4410,4,3,2,1,0,1,0,0
3150000,9000,3,1,2,1,0,0,0,0
5530000,3650,3,2,2,1,0,0,0,0
